row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
147,1af00b8,2002,11350.76820039419,7686.617847080777,27445.791929521863,-0.2961460068940281,271.41294615907293,65.20673977197924,6310.191004275009,30.427310471359874,43.43179020087182,48.03083745059782,84.44918353329523,94.59325099887836,12.012096007108008,100.07274589204872,3825.680207440573,0.44690191239743804
148,0c2cb01,2010,53730.88698525249,101593.78619123805,173186.53479853226,1.5328684420094072,251.58731950483303,8.831864590151557,2546.011118423201,15.110669429077921,18.006450509103875,72.00038424043177,33.75880130692356,63.10630272517226,1.9306860541379725,31.08495404463253,4919.150385616065,0.20417697877539742
149,f5273e2,2007,156256.00686618243,160324.96442988978,734110.0356953107,1.0617623742792317,446.03412941783597,2.9891789733341647,18231.07080820877,16.108752858983248,44.69941928024599,43.3553349013125,96.39610410035091,98.09279954231629,25.618296610531548,99.94982869269128,71132.8475156213,0.8955314090944729
150,4678a57,2010,16919.68795421795,56.398117406434594,22776.51151237326,1.6779096911917524,80.24994024687989,550.2390507667787,2607.4943983852595,19.800457033137718,12.886926139109693,55.35291819504328,47.6021095423444,88.56190656060508,6.736628000555936,54.365651925989425,512.7243750733917,0.7686801099711535
151,ea5bd39,2004,382151.42609136977,75857.46181361086,828497.8986552801,1.1389543950111756,209.07305502661046,9.890511661004734,7044.553547048718,34.56704756918813,24.143403667427158,57.53709177930541,29.729026878494484,82.68068114544768,9.555044927204245,39.339615239178855,1982.000479108325,0.3551098938631955
152,c3ce4bf,2014,14885.42732278691,20.080168545826425,309839.68454459385,6.42988822316944,110.22119872825728,4.927559293554749,39863.131239225695,26.41764905125825,45.14362711889932,38.356304613099454,96.54736677545635,91.68859524965195,21.870312244937907,101.31938281471123,60828.66541765584,0.7761514606621555
153,dbc74a3,2005,514700.8395128622,963220.7941886955,1846167.8622203288,1.4032721777592894,189.4251332819026,4.04555946337964,6789.767423416996,12.92673717034315,12.7451535616554,69.60841526620422,51.19657822119237,79.91986759208568,3.0864845676107078,86.73048017456131,346944.54010348645,0.45080530079267367
154,2d273d8,2014,107.13692327533394,200.58772930687343,602.783797257233,0.4258544414371875,81.9086277234119,47.61023792611578,10366.22119610198,24.87280998920321,50.35046167512407,33.41198343163369,91.42325178206151,97.56076788078786,23.900523963751965,95.86946359057413,413.1572233906522,0.18905658533528888
155,8220417,2000,483.55687254756094,564.1883587178006,965.0360605216433,2.005874576846544,178.8388772815759,50.800992139426214,1997.2434226325208,9.842894320707812,12.036172403101967,50.298207269729204,20.89596789685302,78.67224500524819,5.015127452976938,53.48398415348256,48.27756346024658,0.5479242416754416
156,2cbebc5,2011,438989.8434224985,12004.46261670933,1263784.3499038643,3.8079382868626506,168.94790715451026,22.21352305316842,807.3435868479212,13.942075681406365,13.850400791850612,61.0239317172687,9.945335352532206,55.30461975783987,3.2321390741690235,14.336920304354527,1329.0681134387144,0.18035311656656336
157,a564371,2001,105018.11393617418,61465.86287203418,270539.2211894728,2.8200343991384305,122.66082114674394,54.52712760841118,1081.5905443619802,34.553856198546036,9.068151748356968,64.6045440054244,11.982843747814135,60.837701306702655,2.15560770025596,9.797248644233095,1015.9231317287962,0.18198276680773456
158,0c2cb01,2013,54249.779002305724,97123.89995441095,173940.6224775156,1.6577448331697275,272.21926681112757,7.12524314975,2957.8775984823073,29.33940110563894,19.106739928234877,71.81150902126797,39.009581306030775,70.6545917809932,2.5214237728195106,42.500228490987574,5552.445762583549,0.209191154195756
159,14ad63a,2007,25121.764499069894,3717.527757143845,33241.09517727465,-0.2312439329246173,317.3455953013746,16.692189016390227,3573.1014875438473,27.10472108297376,32.55945703606161,45.96201424438445,73.56169612793909,86.36890097317018,13.564926932288182,99.89941596825877,4736.703525808988,0.4507654369534144
160,1043682,2014,5051145.8309224835,2107910.8341474817,9285737.719925908,0.5112828019295708,374.1656944657988,3.0511644538446636,13265.071826628047,18.847300960858114,37.526112943648954,50.59685523837935,74.7830614488719,94.36244520011151,8.36777354160667,101.38360237099188,10493046.95187116,0.5373238553864707
161,c905482,2012,509046.5623567169,392984.27964675456,787232.8997003002,2.9448193956632287,93.81403363743398,18.847964979347427,1013.4324739108084,39.64129280525551,6.033860664859718,71.92514598263327,19.571939513207315,50.78157658919215,3.7998068948376713,19.19608166485065,3171.8906095352477,0.30976865046897456
162,dbc74a3,2000,467326.3280556335,1008006.1517336684,1804535.6988251586,1.3883309276181064,163.85785550144536,5.023778446227696,5782.01755499375,32.11054610089338,11.989693617561374,71.29066696563498,46.24320821230745,79.05472237244336,2.2224869337965747,86.79465295149107,264047.65408922976,0.41796496617118684
163,f5273e2,2010,157781.2283573056,163632.98835801348,745871.5161760001,0.97127452308871,461.17381487677847,3.934932498099332,19541.15789179131,30.16623005543,40.547988086871655,43.368477677776355,97.0979139508735,97.27323547587692,27.39963247253248,99.0755888900817,71445.84439882351,0.9080896953663448
164,b1cb8ea,2003,820.2492956866115,154562.9071860123,158057.6543373068,1.091458931103364,164.0298334210539,12.868120266504151,11011.074730148748,35.5143657585144,24.29199894238453,43.5605415831824,81.41365548290709,90.38417923800449,18.225887170701426,95.47950505201136,1535.1793508679107,0.6783845830559717
165,ea5bd39,2000,382654.8169324957,81146.34018470782,821608.3242578338,2.176037959997084,197.2626803721804,16.71178396749677,6024.918561238679,33.958173126383926,26.405509911417376,58.90412783446397,27.35185270270187,78.69223955520712,8.069679422845175,35.921054622085684,1613.7914495601847,0.32643897033682095
166,14ad63a,2002,25088.930542711747,3462.7609942545646,33087.476733608055,-0.2318652848614036,319.38346784835,11.991020929430068,2701.540024485523,5.09129962495542,25.71584353033243,58.270077742616145,72.77828800309089,85.02776636866551,12.319255559399336,99.7312419424249,3963.732868553385,0.4559421430562369
167,364e5f6,2013,88642.5046612958,83630.95388745032,192896.03077784495,2.9902280695492247,92.67209049329752,56.29190084980542,2196.004816323909,42.2042448118832,14.841229957139015,60.12576778726381,47.13127083771228,75.82562401416806,7.154258293998556,56.68330613520833,8415.152360360691,0.44081385842294296
168,1043682,2010,5056166.213971067,1968417.343059192,9446155.106444402,0.4738123880205535,351.4584351344163,2.9950428260461823,9792.767446604828,16.767192504366427,36.51035960288678,52.371274170741685,71.85289106058913,91.96350928657392,6.147116559503603,99.8221237791507,8708798.84389539,0.48205254828733285
169,364e5f6,2014,87336.86611435366,84689.09000145124,194925.26000100898,2.9288664675198555,92.67209049329752,56.29190084980542,2221.777575155193,42.2042448118832,14.841229957139015,60.12576778726381,47.741884504773104,78.5854622097294,7.521184519659818,61.78205901508304,9014.13528017224,0.4469998636663785
170,7d94977,2002,307606.61021572875,132904.24105767766,1006410.0098394606,2.8560615229263364,79.64397542858994,56.250062296980325,631.2454299241391,17.70295154219542,6.031222350446799,79.64326220921178,11.385131767545298,32.84490033296711,1.4245506474767873,12.14507947657652,4524.169476854057,0.15100255611146865
171,7eb5655,2006,19349.609282361962,19694.73442480425,47190.818702470046,0.004633788160592826,288.001561996769,3.9371318159544537,21772.416790720115,26.966030705774788,35.34146726222301,36.65449268247116,99.4642724597272,97.9078893930569,18.8252950638587,98.05279232952488,39028.88148323575,0.5671098633590755
172,881f7fc,2005,742.0730382829581,843.9914939119527,3984.3917537375096,1.4634310242545958,91.77419567405512,664.5123272006442,4720.949632842697,65.85934490781327,24.567604749472384,49.11510402386825,54.175474558272846,83.89263481444976,7.047325128206063,67.50024329175021,436.0093275747323,0.5736510490661286
173,b675f5d,2006,300397.74854226806,54532.003580568264,447931.50787403656,1.1318566600534397,218.52244557746246,14.959683524730293,5777.167601347042,35.610119764141004,19.344760781950566,61.272876074016324,71.08988956208735,80.8193574863315,15.695797078387375,98.09149546461174,47424.05661088525,0.563007750990943
174,c3ce4bf,2001,11911.123538391455,19.877584402948155,309276.6201678707,1.1588101672373097,126.32208003188649,5.932163731096996,44951.188827243,80.60588423104025,38.53193818236488,37.885204282810406,89.15624199337847,84.03577040740358,17.308445143694954,98.79776062244196,20195.123891544456,0.7076729559038796
175,74e1891,2015,280738.53038587736,44388.58190525726,559451.293847515,2.572053511457705,159.91688490463397,23.824449911854124,2863.131505491491,19.067792689140532,15.811764472434126,56.6035073173445,29.66565142682559,63.63297264617925,5.878894655251588,42.27530418574586,14270.03360262421,0.25364563177813176
176,c3ce4bf,2007,14419.10906863911,20.17496583675152,308636.4680949344,3.0122616054669886,128.02935824830465,5.0768414513789955,43635.436057540384,18.851195433782607,41.88860647661824,37.710371593435134,94.39890593645192,88.93848504517217,19.769561401880907,98.79776062244196,43246.5106675964,0.7444992252575817
177,2d273d8,2000,139.4156764503077,209.55222120965263,600.0797161460374,1.1525293730553414,188.81012552562373,111.79525857436596,10078.575398076573,24.569581783543576,54.58013567477252,30.818196353070697,82.29818465883845,94.24710998056659,13.027059406067805,89.23122924308252,333.0570085770113,0.27963907198868543
178,bfb0c8d,2001,401856.04805165174,3104.1394783601045,1015333.3150390398,2.971775095728433,141.72308520760478,42.24364254029938,2679.2628428553157,15.721687832749375,30.48667987472085,49.92857636202492,24.944011408086173,44.0052617931825,4.7929729230847045,22.563428734350953,1259.0615227456253,0.4916051041104949
179,8191231,2007,344.30682660123915,122.11195878805158,823.2742872062931,2.122970436446145,270.7606019954561,68.29188970929522,1870.8618328876792,28.906161900092574,35.634368160151794,39.05852766963497,37.020617441725705,64.34538915704222,35.80995261945845,64.96335796646109,51.815016757046884,0.4449999554305837
180,c3ce4bf,2008,14610.37133704876,19.764835544566164,307770.7769576111,3.545651311773886,125.34137150184999,5.061479905859834,45316.68021177624,9.8756950410181,45.2099195606975,36.42268896048277,94.31568121102018,90.23814832349359,20.165607041357976,101.8052053177022,42434.79266900287,0.743267175466711
181,0c2cb01,2008,54369.97743358541,104111.96298402763,173198.18731527837,1.4693759526667192,217.6669525192208,7.009738883024326,2418.306887575154,15.710533338530476,18.05447898215814,69.94201580759008,29.975075390758807,59.601949953633216,1.6625566950180493,26.904314385222488,3969.109518487426,0.19692399494146917
182,de5008d,2000,83308.22968583653,8266.159780435528,442310.3065324911,2.9136811019061466,102.97128411565427,15.073928206920565,11948.780537038165,32.553302833712856,6.872599109945918,61.54414189900025,76.57068519588962,79.45089817766869,15.761886777008154,94.92091842244145,72767.03919624495,0.6852651154054034
183,8191231,2013,340.324023433974,123.57072931197835,805.5828936526577,1.7818721743979515,126.19252319397957,185.36882280439823,1864.9903075766333,44.181860312350864,35.91078346930375,40.698761252697494,39.00491937543054,67.48683256247473,38.42434758752957,77.82072775318863,63.25355698521022,0.4418632907263429
184,69d0a7b,2005,35810.23683496001,47431.18473129714,111321.57884925052,2.985064403247983,172.52032163556458,72.95840168873204,1751.4457768946766,49.03385870485108,9.154370865847637,72.77660551337738,14.489061259075795,70.71184198148585,4.560430068618978,27.250094247368025,2420.4684140456948,0.3908100780741547
185,7d94977,2013,367123.6102008541,123210.21506361724,985270.1371836455,2.5798693710656964,110.68426019519494,49.96410980400995,1317.2997416887151,4.916908667076026,7.094875014294276,75.20332751243305,25.73828666817263,53.35010930632882,2.7748538342183706,29.656524913196336,10590.055369876143,0.18724517850518815
186,14ad63a,2014,24896.58857162083,4119.161529821872,32840.99807109173,-0.06025162748325471,316.0758268231356,20.986217860231573,4719.448316388526,48.29645739288969,33.69292952920884,43.582924409876846,75.41422231949943,87.45016193022853,16.556799576078614,100.14940676168777,5008.148637008139,0.4356081580127139
187,7eb5655,2009,19500.466311634264,19509.269949737605,48334.346118099056,0.1328789794681181,279.5577448693313,4.063234957875616,23685.854062869468,24.08266611446221,35.00649220316841,35.11468121717721,99.82065615031149,98.00796854087628,20.604261376574573,100.07625225758629,34277.490931382614,0.5369699162290836
188,1af00b8,2006,11220.35213112433,7877.978014424524,26889.884732927567,-0.643358139589516,308.8170978836517,52.690861741611954,7903.875219346988,46.89126161521824,48.46487793736418,42.80612283802328,87.73767475837543,94.96479998253064,14.04465196917021,100.77932443756876,3915.0505222878637,0.46992123619950793
189,69d0a7b,2010,34809.693414337,44918.1083024896,110759.308036735,2.8532782377731025,187.5273537499387,37.921437462307686,1811.7235853725613,35.15276887109861,11.042302765801956,70.39645843132475,17.069593000267457,74.95993917636831,5.889780787503329,33.88420115956575,5055.141440302148,0.4217071845168639
190,4678a57,2005,16893.001674148738,56.696742156707536,23458.268061676383,1.6080506986973797,71.29232242406711,329.06164108176637,2278.938401364961,38.672301866113315,15.973138314613676,54.915486997936725,53.67977667154262,87.28887539776267,5.44331879228147,54.94172639746084,419.760668410198,0.7858413068692014
191,c5b2a6d,2013,1861.025760523831,4321.5694849199635,12254.901512360022,2.2874078701205782,307.8849739156025,93.92590039858128,2937.5667146030332,10.8679212049502,27.648980908497947,45.480157201251174,58.60852322667242,93.30414693862362,20.270545785858378,32.22444480769362,104.70811434672524,0.24890236078004677
192,c3ce4bf,2011,14605.626916609324,20.25172268119493,307946.12760445784,6.302094851306155,122.28584095927886,5.097168890022101,41484.912396458574,48.400049157194225,45.673970019944036,37.451085786432216,96.3292147641462,90.9628918989598,21.146878083892247,101.22407511113754,53149.42144719014,0.75000897213343
193,8220417,2009,488.234414691843,547.9406021936965,946.0708306447783,2.289835414233844,159.2522525987784,283.79007493891885,2500.3576080735784,33.873635563028934,17.136549724241185,40.92726455842193,32.28446760570103,92.0902038122705,7.393719133110063,56.3766863027239,93.2833142236541,0.6057637008919164
194,881f7fc,2012,841.1683849523176,857.5502619113959,4048.900715100413,1.1756603272466912,79.50073483621239,334.93800968913825,5940.6267114029715,49.25868490224729,26.993920475929414,47.609303715142495,68.98820822480789,90.48478978244192,10.036712565194208,83.94640967490356,506.73812925366866,0.6303783302987717
195,dbc74a3,2011,559330.0188995735,940805.916325368,1791687.4496350444,1.3072519391128503,232.401415705837,5.908545918444919,8930.1057263566,15.912920885378588,17.232302965129087,70.12832675930463,58.44750706689202,85.9998589274296,4.745947346980526,95.68778013873673,611646.6946856735,0.5019368264215677
196,364e5f6,2015,89254.44055533673,81384.24528660356,189208.11490740677,2.8644120378199767,92.67209049329752,56.29190084980542,2270.1207867416883,42.2042448118832,14.841229957139015,60.12576778726381,46.77148124389557,79.00779666350202,7.521184519659818,61.0195712954142,9014.13528017224,0.44149371315441904
197,9555664,2012,391781.33481420064,470712.8382261054,900503.6868540789,3.109117611926761,176.2024548917841,21.036716621223267,2185.472166504342,60.25627290683326,9.911652188309706,56.47111349418794,14.021930314938142,54.475344827729906,5.056670280024847,15.013288175803256,9435.038350108234,0.2893519703701237
198,8191231,2006,346.2288750910898,120.91095353735994,798.488999120715,2.045106529651926,263.59150900282407,55.854216051480435,1913.322766903025,35.39747733282212,36.47979003683265,39.25141944245773,36.52105274002921,63.294083781449004,35.86080115739565,64.78029093215528,68.56461884778778,0.4468527309186905
199,1043682,2000,5249870.162092924,1745602.2343959585,9337933.833411273,0.788640673173303,251.2125007021235,2.9654641462656497,3818.4191261203746,16.01163836309959,27.17826046812716,59.81554445123154,59.75859634667415,80.31672415672816,2.828217889207973,97.75300726690035,3447594.5064222636,0.3516816264436353
200,0c2cb01,2012,54768.21419986399,99308.52397778018,176017.01747434394,1.6533864384660384,278.7162551899607,7.12524314975,2815.100651437857,26.74814808465963,19.106739928234877,71.81150902126797,37.932815451211674,67.98664192102169,2.3199869922811427,41.20095803341485,5403.632948276674,0.2023207459052577
201,dbc74a3,2006,514851.419869702,981882.5970418116,1782589.6984731553,1.3447258138460048,199.66149759777386,4.0660941084883095,7185.504561666025,12.779178941138039,14.229280522064089,67.97530669346095,52.764581634272595,81.05471707891864,3.3566742589105183,90.4223638892037,343060.8461214603,0.46758608672279506
202,b5f9221,2009,236106.98639598946,498624.171859637,733222.4973463471,2.81063635921426,100.53549603769987,3.9854226935528634,3020.7144442391736,38.189088740957686,9.174136169955297,72.99451146124566,41.94789315399192,61.0572430694423,5.221418171724512,23.67914530775899,2476.422946476565,0.38085199633149247
203,2cbebc5,2012,448208.0653664537,11592.081891660271,1262270.5506034351,3.8191090960558474,167.24398827341003,25.358399681208162,847.8104474472392,13.930767551287028,14.082511595248931,61.07651259181152,10.184454689735864,56.17265154808695,3.2929201925123928,14.589761285868823,1896.7659999950888,0.17856703686808542
204,dd591d7,2005,142563.87715964165,66544.91104074489,242701.207758924,1.948576037584756,160.11228599146256,25.314875962343315,1197.5204282337895,25.609060751154068,6.9415811003945675,59.78926667772743,15.376033653499364,67.88043717134052,3.5370756479906835,19.81847046055044,1823.8058226588669,0.32779280383923576
205,aa8057e,2006,924.3591764936003,375.2716941475834,1998.695539859152,0.4616021932854205,199.2575874694961,14.929269896512348,13241.116349490976,19.04656939129072,35.48332665149354,45.61975891729183,93.75206486309288,99.42394278348,12.36148405516855,97.06964849707848,3606.5923677870314,0.40775115903169773
206,e34dd61,2011,6493.102121557258,1373.3028637937093,10217.262384334828,5.5502593533211435,236.17292643508893,41.323272103041646,15444.023299520402,38.14312222397707,29.31060695654863,38.421800396103784,79.10458895608794,98.15461741375141,25.79288833139219,99.9547707899428,20128.455776707044,0.8649343321564301
207,640aed4,2003,131.47543199568,5121.449254729482,10011.282330275944,2.082841883680326,79.67610711525269,55.833534935625295,25593.949935618017,61.21523601213737,56.17917121892562,28.537301582889288,89.38004700961643,97.20840056318909,25.76379912157985,98.32115365680015,1538.6536426415682,0.8319359948496626
208,4256e51,2008,502738.73001589096,58284.38642331384,1247910.991232152,3.2750121386263342,116.97418994175426,2.0229490178992373,1725.0262653807486,19.76177206996718,9.072311651007796,66.08609624665225,11.4015826104097,49.629209547247065,3.8594153127630184,5.491922078590903,514.9195103183345,0.21755827042353493
209,1672f60,2011,254894.16389681585,114003.43064829824,570060.8122965648,1.7587723066122325,141.85044612957648,11.159379625062547,14102.915508828497,3.0482769568130523,24.789727983738214,49.00692394675754,60.366785110044525,95.77840821293236,15.02880255127487,53.684832212484025,4107.342246506567,0.5547830497685643
210,2cbebc5,2002,382502.21561341453,12885.59787502256,1291699.2011991094,3.5590939631440515,161.80653398784722,48.76531980145134,768.7468965063356,36.927784004154354,15.942904838399752,65.78168762626436,6.99155881104455,44.83251850510771,2.0798966939294323,8.864609960744444,696.9540558342426,0.16815971558089324
211,1672f60,2002,263167.42089474533,124632.01226822144,568466.6273368541,1.430055163305734,115.59205428075428,10.788981918301456,10738.972799362831,38.241222856903036,22.611012527808352,49.28275011120954,53.79798486345063,96.22520501993948,10.934315355696551,30.829496058716988,4022.800415295348,0.545410002412207
212,b1cb8ea,2007,711.7681733105887,156238.42212818714,156294.18573487076,1.0661845284716196,192.15537015631173,9.162907799044287,12904.938750532778,17.886514871526614,25.12337956595991,43.20033062316806,79.10787021382274,93.12498420759384,20.67731351386333,90.7328644639648,1768.009862680699,0.6555681398095005
213,ea5bd39,2003,392539.8312116872,77004.78382719097,827394.4675029134,1.2256312017576831,198.95881457474042,12.165042790494404,6355.733665571345,63.4465190368215,24.396519808214265,57.85398110317745,28.440715576001768,79.77886226407476,9.398513718265617,38.00226146284887,1867.7013280700369,0.3427343092497254
214,4678a57,2003,16918.622357650915,54.92297808688382,22942.548800365148,1.6680388135185906,69.28646801010969,297.88572063520445,2171.097476263912,30.19138820530518,13.919046028923875,55.94279760568547,55.16054666376042,84.21109169730664,5.189249249943479,55.04155630226193,421.2965326567136,0.7804859592095199
215,7eb5655,2001,22298.366151457718,19092.023183639503,48480.5339263625,-0.1862374878274589,280.7707026480593,3.9395896486157578,15952.534485947526,53.6801149204387,34.42666374746223,38.3015570331988,97.69438125972908,101.43523026319087,16.8308652891292,98.88364981941922,39265.129633398035,0.5670390028522371
216,7d94977,2001,305608.06799578795,136922.3833890057,980300.0220172206,2.8934610468986808,78.15561599400738,52.489130299672354,641.2288556209502,21.06919127305301,5.040421490822759,81.55143053220586,9.942145907625196,30.850140523226532,1.3502633472775225,10.964582536023476,4381.674213396543,0.14455348012576064
217,de5008d,2004,85606.79616366954,8393.819274418851,431152.1767119741,2.649064308638459,82.75365881942565,11.094773688510935,10741.390699799396,43.420528009753305,6.0550343521145304,62.42267593327559,78.19693619990694,81.71236384850802,17.061241065289654,98.80098006386255,115370.48816043975,0.6957227953277234
218,b1cb8ea,2000,882.0288440167756,154894.32389060376,156583.77836118828,1.1441373624271691,182.10219085332588,18.85457588231853,9576.388953753118,43.23975232375317,24.60284259215748,44.60640169792348,79.83381606425208,89.45551851234795,16.66967348597612,98.28868438198582,2233.8607962466463,0.6664574713489556
219,881f7fc,2015,781.0957736062918,897.6708727191998,4081.324373593629,1.228904634903654,80.29543239826631,334.93800968913825,5945.150797368041,32.38726182834506,26.993920475929414,47.609303715142495,71.47668942516538,91.37466296953896,11.346102791654973,91.97103723625185,493.548991286079,0.6374281021082979
220,7d94977,2015,361713.0352759888,125533.48337803768,1011960.6163193651,2.569369968948672,110.68426019519494,49.96410980400995,1549.8831122434933,4.916908667076026,7.094875014294276,75.20332751243305,27.878508781959173,57.406482977640856,2.9684020181040336,33.780299344823874,11681.955178070228,0.19607331934271047
221,7d94977,2009,346873.9606927233,126415.957102887,987352.1498579141,2.6160606062118665,99.19644930081392,59.14130062755535,990.556185049384,30.14663717553616,8.150990496424155,76.52916639781384,20.72158495020217,45.738355062482604,2.199618995211011,22.99652107611352,6587.208481422568,0.17093019343047458
222,e26742d,2002,18454.995484520947,24168.70138792801,52009.355107285606,1.6476176598636545,510.3146714516066,7.869509912217232,10329.738925163205,29.128187161888512,35.67552978115845,34.73986828276779,91.48550156039343,95.52831360590204,15.873694021932552,97.55997891870692,6286.808064401655,0.6260835535353819
223,9555664,2008,365858.3533876356,484424.76617922744,878431.0409843104,3.1877285201908614,142.0280183272278,23.92583885181179,2003.0039919021785,70.47306459692975,9.113995887552585,58.83684841404901,12.125730893456272,55.71443512216342,3.910382223595643,11.663107901829285,6127.990971306556,0.27391160242418366
224,de5008d,2009,79441.22617009877,8205.401935234757,435124.3806259064,2.6743081183272515,72.83278890890286,8.07537551584977,12188.150362371367,58.36619044789368,10.784625818798327,62.649775600243366,82.43379815456652,84.58585745380292,19.456491718846646,96.30222771058813,106153.50176946318,0.6803220907890735
225,bfb0c8d,2012,401908.88820915966,2351.6445099569705,1022925.968697852,3.0108580427804887,133.7234660278454,13.82494200995044,3506.1999513945784,18.186992395444054,32.207657162661874,50.00295106558982,38.692954678688906,57.46710659501353,7.977730180377496,35.520878313012794,2687.923731319935,0.6002225186319078
226,4691492,2012,25009.970033378893,28551.376428058928,69756.24588565026,-1.3123191109248136,173.28846163822368,41.625368515278524,7986.296866847427,62.040497176524546,27.407290105075273,57.857991473048976,88.43293460519605,98.93567566486199,19.405118946608148,98.37416199934687,8454.771312185863,0.5188296928529433
227,c5b2a6d,2010,1859.1027024303296,4438.638844223047,12162.528547350803,2.3594914733537133,307.8841690379634,83.29164572022283,2998.180186905673,22.058260244686288,27.52950798423174,46.24447698029204,56.894519211782224,87.74169159388155,19.01624122163781,37.30533424829558,119.09894624997965,0.24696868388559873
228,e34dd61,2003,6275.832890957441,1368.3653220684373,10102.930775989453,4.941453364320414,329.8990700797966,81.44385634216198,12029.761165868269,30.72307072830207,34.59959255017764,38.193362116948926,83.88254051421019,88.50973026426477,22.581620891592326,97.92426200024202,17956.642903210726,0.8651282444958948
229,74e1891,2010,275771.1944575653,41595.72386695636,579774.9367648548,2.774492056598553,162.8547439212779,27.324895598460003,2478.795473031102,41.00142672354675,17.18506337877877,56.15443153838845,29.754558413387443,59.81964202288341,4.675902747271876,19.129266624821696,12349.875659236905,0.23393880100237907
230,74e1891,2000,269937.0709435141,35861.69691442114,573913.3793399868,2.7441050545236187,139.44510417907213,23.16246463030963,2121.5213649337948,18.738946003301148,15.0971007510684,55.014027914087656,26.389350980376644,51.07916007483654,2.584697982377946,16.149607914892886,10498.585097859534,0.19623146153157633
231,b675f5d,2015,308250.88996958826,56843.560517085694,453096.33230218134,1.4154495905356228,256.9024072232772,18.759230172366852,7360.595468768551,11.916368697428815,25.85446229800796,60.403561037078894,76.19228063386025,86.87024100329842,20.256297817152323,99.01502067565659,59623.65166578247,0.6086899451684431
232,8220417,2001,515.7834533381163,559.0881472173892,978.7829664401393,2.170913554018367,179.29818975952904,47.20265110343194,2024.1063371499679,45.64017594614229,11.823940763585586,48.68514117759682,22.460907043194517,78.80404717300641,5.1092150715203815,51.70123216289604,51.94920017488281,0.5448255756204663
233,8191231,2008,346.0874334407437,119.20136750721669,806.266993122565,2.22004771343581,268.0268755773446,82.57057270757487,1811.410017146384,31.707562858122888,34.507141667753174,38.37156919979322,38.23870489235189,64.52681125385881,36.82754586161495,69.07017499073164,55.40603595361839,0.428855351333006
234,aa8057e,2007,922.9509994590107,385.7719037270297,2038.632040239859,0.4567607996778915,196.287002872628,15.935685499703787,14386.366970592595,17.996876167705267,35.974945779352595,46.66887516365917,90.96850262547686,99.63541997347477,13.087374656568166,100.44041139210393,3714.917111032509,0.41051834041491997
235,9555664,2003,335977.9864338789,504772.3670709721,897637.8537722186,2.814355926538247,135.6319658380483,27.10894488346288,1661.1785209427949,37.653042545056415,8.890665948831984,60.489503651236646,10.234400239264623,55.07667059234728,2.8820098144416963,11.035664294801506,3856.103362502477,0.23145704732694203
236,b675f5d,2000,310053.93820382404,50492.05835583062,452210.71049666347,1.1822516038424793,174.90537936012694,15.833752785969805,4568.471360574615,61.49977096355335,14.820917026803787,63.04205130752019,63.18951554522479,78.18703654830787,12.647896536310089,70.3854464986738,34207.96990368814,0.5459455740105199
237,aa8057e,2011,900.0043279312638,382.776090484388,2022.2807296498638,0.15822459382550885,199.5266554955933,24.123119943309625,16859.882594942323,53.138616539410286,38.82069056692158,47.80510576716366,94.37908151989815,98.73216392089365,16.120621976365136,97.50942300516095,3915.07265427658,0.3976753606231776
238,69d0a7b,2014,37766.734713926,43920.855846966515,111278.95014733619,2.792835401293244,203.87887158332788,60.4982400782425,1968.5566603495406,14.905054561379135,13.756554984237221,72.3008180359185,19.871667241533178,77.47404698962177,7.069239327467512,34.50812808461513,6390.88828467041,0.44264481319764526
239,a564371,2006,107113.95651300867,59259.23150886152,279041.1904832875,3.0310908614997456,125.80918499940138,39.07411505058743,1290.0209698456288,53.87287017463721,10.810376252241003,65.60283341702912,15.14250074886585,70.59422409241344,2.9306423481851733,12.516776837823135,1358.0081408409478,0.2204755093872795
240,1672f60,2001,261461.8855534554,123625.43040993145,576430.6442304928,1.547038334946942,115.08316081606499,12.048112689494355,10414.859955606917,50.3305424961105,25.078492508229328,49.00931116313357,52.677766418665115,95.60729803862043,10.60753144212135,25.19432150149293,3856.5055353262374,0.5484642302247671
241,1af00b8,2007,11151.953444063434,7774.344201854423,27588.91777342437,-0.768477624727735,327.1470088631154,49.37747052442115,8292.463077017906,47.26385301103974,51.1871026165405,41.63896772740353,90.14173973696629,94.1990625769788,14.381691983904457,98.70582669183382,3970.224037506743,0.492758486353154
242,bfb0c8d,2010,396208.70036109927,2410.110527137776,1024946.0461201688,2.8540866954749613,128.4059255856621,23.284749369654328,3268.359410523349,52.95804968482605,29.863545246174656,51.08223906612357,35.544464434338714,53.754846974828936,7.392814225754808,32.53706275351291,2228.738405589415,0.5573484478999565
243,b1cb8ea,2004,766.6699592591707,152705.3292534914,154417.19195304392,1.0618565247325098,172.59562099354235,11.052467016968425,11709.83597451195,21.27078535160244,23.56725207795913,41.718828894807245,81.67440605154128,89.65926477288203,18.380674435667622,94.66929584896687,1557.0099730893135,0.6738084606523532
