row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
149,f5273e2,2007,0.5223913258362025,0.6586214787937454,0.590748260334245,0.3036556339279069,0.8628167957074173,0.05429760689834229,0.790111520360139,0.33473800639677426,0.8401551260069146,0.3329305760094176,0.9463286550772527,0.9516896665797079,0.8382047553530583,0.9795779316935701,0.6129054844778894,0.8955314090944729
150,4678a57,2010,0.3119660705125779,0.0468651275800942,0.22873908170601898,0.378014824974538,0.11548937325315983,0.9576523060513121,0.3478412113771229,0.38530762660082796,0.33000953150754364,0.5357290978518683,0.4323083551003465,0.8205490108557896,0.40725398577898225,0.5196751759418592,0.23071549740193215,0.7686801099711535
151,ea5bd39,2004,0.6248423782065308,0.5760344450494532,0.606866168920807,0.31303211404178344,0.5318304952966199,0.23837586319892085,0.5738489871086557,0.5311687982092034,0.5647371575903144,0.5726487977190196,0.24402437885276793,0.7396260838138118,0.5084900734709613,0.3680761744800524,0.33541125154178847,0.3551098938631955
152,c3ce4bf,2014,0.30152040641233613,0.0006654655487576266,0.4835057798768242,0.9292527574531079,0.25310800179574133,0.12688497100006685,0.9680478821362799,0.4590983880347492,0.8449720015503073,0.248430562275402,0.9479221316174973,0.8635707933595886,0.7810545689124025,0.9933954832990689,0.6007757466698851,0.7761514606621555
153,dbc74a3,2005,0.6615564470352593,0.8859810799138402,0.7209390622545713,0.34500170366179117,0.4887922780672077,0.09735639898325793,0.5654696132596686,0.2828928717006657,0.3262593859473016,0.7766937707682451,0.47017428276819817,0.7016385730512715,0.2129238297431253,0.8462067655574452,0.7357335570496901,0.4508053007926737
154,2d273d8,2014,0.0034111407501112856,0.11235437920459596,0.0002477156900888011,0.22559152443458455,0.12434709392696808,0.5125655281617301,0.6617045222017599,0.44337729642582313,0.8990182373870228,0.16485531194648556,0.8939421459680382,0.9443691583028226,0.8129289090373643,0.9384107704538045,0.21401592497408597,0.18905658533528888
155,8220417,2000,0.07579001074043301,0.17316657783005418,0.0236149398142923,0.41719578549436676,0.4637231414170758,0.5242181434075853,0.2872263147125025,0.22173135019758156,0.30706222140482997,0.4502878986621755,0.15097252547233933,0.6844718663798401,0.3284859968182997,0.5107799524894621,0.04900720960231891,0.5479242416754416
156,2cbebc5,2011,0.6417699539141368,0.39896849449909444,0.6653588859517859,0.6288458501196795,0.4389297529873238,0.37709683336953753,0.08136893799877226,0.30046146480524283,0.3547696854117826,0.6315878330237112,0.03561309494493993,0.3629442085269751,0.2231299645146534,0.11582179330310302,0.30445387295278287,0.18035311656656336
157,a564371,2001,0.48039435011390086,0.5539973687563955,0.4678086104501405,0.5134952025575181,0.29957618296907773,0.5369497958305093,0.1478156333128708,0.5310642609008289,0.21707559119952707,0.6921119287145767,0.057077225644532936,0.43907683784976287,0.1391624741775373,0.07002064793235052,0.28364551230732715,0.18198276680773454
158,0c2cb01,2013,0.4150075340285481,0.6025712440253774,0.4187411846743601,0.3755974680564535,0.6470213972021077,0.18468758406380748,0.37650910579087377,0.48684316927310367,0.4721120280742127,0.8139332835991937,0.34179037268061785,0.5741526860875643,0.17012472489993646,0.3999638786676601,0.41523512089242204,0.209191154195756
159,14ad63a,2007,0.3452650961945756,0.3034434701419901,0.26004101127474644,0.14282411585926313,0.7140190026758018,0.32731336817648454,0.41948025373439723,0.4658451433200713,0.6925414178499092,0.376992009445639,0.7057796009960015,0.7903742736832824,0.6183240317696296,0.9790693132971003,0.40292087207338745,0.4507654369534144
160,1043682,2014,0.9931544452041003,0.9999999999999999,0.9945202376327773,0.2361750519098896,0.7859991144121743,0.05712375351326615,0.7177869858809084,0.37304586825729646,0.7570754335272091,0.455336029199027,0.7186460730758993,0.9003617253827996,0.46906472481637906,0.9940434000324957,0.9999999999999999,0.5373238553864707
161,c905482,2012,0.6601700912584244,0.7667925387203485,0.6000242884723392,0.5281484732978963,0.18315577563552593,0.3483876022357676,0.13302639656230808,0.5690911386616797,0.10167866222903538,0.8158541210901569,0.137024549433394,0.3007092376651415,0.2602378454616657,0.16484629827051145,0.3718450234991218,0.30976865046897456
162,dbc74a3,2000,0.649502135484852,0.8923366461070479,0.7175087360965566,0.3431999103681787,0.4256017176227677,0.12983637345868126,0.5289339062819725,0.5110967331843905,0.30577688167711803,0.8051293439715399,0.41799301003315326,0.6897345771069234,0.14504489761989509,0.8468542103298997,0.7145697377904874,0.4179649661711869
163,f5273e2,2010,0.5234441200864772,0.6609705031409364,0.5928504715544625,0.2926394097618878,0.8774142555074415,0.09329298106195749,0.8058931860036833,0.4942739034878418,0.7933666788219187,0.3331527320532241,0.9537218704341859,0.9404128461089649,0.8629817895177776,0.9707576496806748,0.6132458104638859,0.9080896953663448
164,b1cb8ea,2003,0.1046275015338885,0.6544246405678132,0.40850489586622646,0.30726511113646143,0.4260586367229074,0.2826769195642971,0.6754297114794353,0.5385896469522752,0.5672516231197163,0.3363992422179826,0.7884960610769451,0.8456226355707566,0.7171991247187619,0.934476444570685,0.31562109535020083,0.6783845830559717
165,ea5bd39,2000,0.6250017174113711,0.5832013410226073,0.6057444834898558,0.43743033497468364,0.5064702569617213,0.3275162925059281,0.5382903621853896,0.5263083058242289,0.6018812944620185,0.5957561923087578,0.2189820392368618,0.6847469820901468,0.45849643415633007,0.33358601670991417,0.31948958619756423,0.3264389703368209
166,14ad63a,2002,0.3451521981482436,0.29803890766601604,0.2596472099318791,0.1427445848987653,0.7168157897484304,0.2707019184609115,0.3558983016165336,0.08840736708499769,0.590806106036617,0.5850386654324911,0.697526788677877,0.771920885130261,0.5873166196755043,0.9773725908066911,0.3891146483398704,0.4559421430562369
167,364e5f6,2013,0.46309856657924037,0.5864253811604692,0.42995669038966977,0.5334743543336595,0.1778447052349788,0.5426845039535726,0.3087937384898711,0.5867086701984242,0.37901848411411937,0.616405915722718,0.42734830511083344,0.6453036851733092,0.42407107548734724,0.5430581924467868,0.44746008818088734,0.44081385842294296
168,1043682,2010,0.9933201029849796,0.9896419904004715,0.9977712510338033,0.23153709658843236,0.7586349419055614,0.05456685764895275,0.6487620216901986,0.3444088330325623,0.7444024344484923,0.4853295310403834,0.6877781952640505,0.8673534826772462,0.382141268708855,0.9782895056250039,0.9855531333078915,0.4820525482873329
169,364e5f6,2014,0.4616018554758513,0.5877725494691334,0.43110059828129543,0.5262765906539641,0.1778447052349788,0.5426845039535726,0.31144874155923874,0.5867086701984242,0.37901848411411937,0.616405915722718,0.43378081433980165,0.6832777754660373,0.4382485246955478,0.5944999572581294,0.4527892911989075,0.4469998636663785
170,7d94977,2002,0.5989293489968501,0.6372884396063717,0.6333773693745254,0.5177284708177599,0.11220864498307126,0.5425505566364763,0.025480867607939328,0.35763218276879966,0.1015634459812152,0.9463156085279016,0.05078062922563688,0.0539089126313102,0.06673912451655145,0.09370811903355779,0.3993632083195002,0.15100255611146865
171,7eb5655,2006,0.32308875416662064,0.4431016417895626,0.2905973983148561,0.17284535194102157,0.6716342288906756,0.09337465625530889,0.8304839369756495,0.4644948551021866,0.729499488808759,0.21966435698757475,0.9786502724146362,0.9491453889059982,0.7283772078373407,0.960438565512919,0.5663791743122524,0.5671098633590755
172,881f7fc,2005,0.09901381486985406,0.19879149289824294,0.1043246319039215,0.3522501703162953,0.1736231166672913,0.9921818039257846,0.48282688766114196,0.7167939340784522,0.5718864168281657,0.43028957203476376,0.5015554640520118,0.7563020027612728,0.419836612768493,0.6521912197370945,0.21817907630537525,0.5736510490661286
173,b675f5d,2006,0.5961395174789849,0.5416813964441007,0.5277242422059062,0.3121707435989517,0.5511150607045275,0.3084240842330755,0.5287395129936566,0.5393304329926731,0.4768564539847277,0.6357958094414133,0.6797403565362442,0.7140151357484696,0.666455731864489,0.9608290448359037,0.5814805879770346,0.563007750990943
174,c3ce4bf,2001,0.2837344393991631,0.0002440102516497733,0.48329326718227045,0.315440946335515,0.3123643905258072,0.15558064096965774,0.9953703703703703,0.7787540880057748,0.7693824265556676,0.24046742100910784,0.870060333007549,0.7582714819646816,0.6994983090515036,0.9679546159313283,0.5153104969491696,0.7076729559038796
175,74e1891,2015,0.5882219924588437,0.520874560992918,0.5555383985963881,0.48429601082333806,0.4149973868403614,0.3893944052554197,0.3691068139963167,0.37592697426493626,0.4017021837766287,0.5568681572128864,0.24335675020352318,0.4775384717269507,0.37012350673226924,0.39769459763302334,0.48839328667975,0.25364563177813176
176,c3ce4bf,2007,0.2989505962135639,0.0008614422888011952,0.4830512564522288,0.5360574131575999,0.31820239182409604,0.13144386454714718,0.9886126457949661,0.37309699615155323,0.8088411599770509,0.23751217493104365,0.925289172480675,0.8257305557007912,0.7454129855239364,0.9679546159313283,0.5743329880726183,0.7444992252575817
177,2d273d8,2000,0.0150675834463746,0.11478604312890267,3.199487515254118e-05,0.3146791150017008,0.48737423209647884,0.666847132886341,0.6553048905258851,0.4401964309666042,0.9399998164456383,0.12101180008010076,0.7978141330337318,0.8987747663907923,0.6052252939969449,0.8714370421497507,0.19735565601911945,0.27963907198868543
178,bfb0c8d,2001,0.6309465721840966,0.2897968036511861,0.6345978890018417,0.5313104514003338,0.3624105430397525,0.49112366326988277,0.3540157560875793,0.3289015540048944,0.66349722291005,0.44403992355964955,0.19361663688014788,0.20747029694409652,0.31695216036317525,0.19881975806910743,0.3002627554549352,0.4916051041104949
179,8191231,2007,0.058242762207479204,0.08557979503362445,0.015549238573511204,0.4311265045008072,0.6446747737052884,0.577540271109863,0.272365459382034,0.4828793700885414,0.7332669063846131,0.26030043593099933,0.32083763430708867,0.4873409916547678,0.9645462550053744,0.6265963612822018,0.05438095898916773,0.4449999554305837
180,c3ce4bf,2008,0.3000132945798717,7.865729299394442e-06,0.4827232945531168,0.5983599861647018,0.30897495972786315,0.13097994944891134,0.9972119909965214,0.22245723777776172,0.8456879039664238,0.21574611353588008,0.9244124416714959,0.8436133180889978,0.7523613820575863,0.9982969891236725,0.5728643081598581,0.743267175466711
181,0c2cb01,2008,0.4152177905384886,0.6101606494416015,0.4182809336848435,0.3529659344483632,0.5494034564947305,0.18206331387018612,0.330719255166769,0.32873163120494464,0.45062339615596475,0.7823327144640346,0.24661637672522388,0.4220734738350566,0.09215880363935836,0.24261533396502202,0.38921970089071806,0.1969239949414692
182,de5008d,2000,0.4568567974868205,0.36723725364373927,0.5261705208132639,0.5244943832574405,0.22356486562340921,0.30973144210159587,0.694014732965009,0.5148076842982876,0.13678434075977047,0.6403810919092467,0.7374777941311519,0.6951857719717589,0.6678625026783024,0.9288408150938153,0.6146660878639292,0.6852651154054034
183,8191231,2013,0.05765488231241844,0.0862028422195471,0.01446060804471705,0.39046208149210043,0.3119179117814501,0.7588862610366303,0.2716492735829752,0.5996944052642506,0.7368018238530334,0.28802576510585437,0.34174126157612006,0.5305657921953391,0.9920529415546384,0.7563154922626298,0.06957680560349039,0.4418632907263429
184,69d0a7b,2005,0.3765526339683382,0.527526669078313,0.3721997739123741,0.5328688884631384,0.44804725427854986,0.5894861157102635,0.2573715981174546,0.6295830117530202,0.21995111006358287,0.8302465808060899,0.08347897218353828,0.5749404222259658,0.3044660373737862,0.24610393730863542,0.3508955547492389,0.3908100780741547
185,7d94977,2013,0.6199988116338344,0.628796794069002,0.6304484150799895,0.48521797632245994,0.2549289226719696,0.5212327763968678,0.19262328626969505,0.08196066080790365,0.1456190906560641,0.8712661446867764,0.20198392902649018,0.33605105352856574,0.18999707222759604,0.2703826272673032,0.46527709082189567,0.18724517850518813
186,14ad63a,2014,0.3444882278246434,0.311327459212169,0.2590120724308981,0.1646226194866788,0.7122674794585999,0.36714071976248736,0.48275526908123584,0.6252069355088511,0.7078640835923913,0.33677758542737407,0.7252950368058101,0.8052519216843037,0.6844211326305487,0.981591492328631,0.40723941262243135,0.4356081580127139
187,7eb5655,2009,0.3237381413615662,0.44223582120986493,0.29274141240452656,0.18901432497509552,0.6586378283568662,0.09799741055734168,0.8496419071004708,0.43501969356516135,0.7251631599051114,0.19363649108887787,0.98240459614239,0.9505224314448777,0.7599286053940788,0.9808534301233155,0.556317205471744,0.5369699162290836
188,1af00b8,2006,0.27905058663415216,0.3632392145825637,0.24227783701513061,0.08963367907399544,0.702116997083456,0.5307860001444882,0.6000255780642522,0.6167085813191219,0.8799372108702912,0.3236470901701238,0.8551164375081381,0.9086498471040758,0.629661992148351,0.9879467869853066,0.3881569865614966,0.4699212361995079
189,69d0a7b,2010,0.37400063042497994,0.5220609281270708,0.3716884867479529,0.5174015064375957,0.4844024155298449,0.47182242814370595,0.26506036423163504,0.5357769548059647,0.27880069600101276,0.7900142858354751,0.11066358192337794,0.6333922643340282,0.3706190083261694,0.313036023556158,0.4079631998822087,0.4217071845168639
190,4678a57,2005,0.31183633818560974,0.047117746634272095,0.23112090420826747,0.36963582053236277,0.06429232504880883,0.8636453913369805,0.31722426846736235,0.5621789806394804,0.4053789642321861,0.5283350754050862,0.4963335350268715,0.8030326939930899,0.3497243282054123,0.5254872417888274,0.215242069250116,0.7858413068692014
191,c5b2a6d,2013,0.15328139502361054,0.31504403571269884,0.18093000661929323,0.4506411044458457,0.7007965991462244,0.635233901726928,0.3749437282586453,0.2435668351983884,0.621337701722174,0.368847044439406,0.548255412006346,0.8858000333955616,0.754183811313533,0.2962905962117294,0.10816641744866912,0.2489023607800468
192,c3ce4bf,2011,0.29998708122325224,0.001019551194858359,0.48278978893802343,0.9147663226464213,0.2982447305374879,0.1320559661848673,0.9771178637200738,0.6258251037713415,0.8506780243030876,0.23312939407363592,0.9456240094139359,0.8535854526938784,0.7691093920638377,0.9924339155221135,0.590315196092337,0.7500089721334301
193,8220417,2009,0.0762984122741951,0.1713510580941569,0.02259724694320825,0.45092878377721324,0.41318322148846326,0.8366052929470358,0.33830570902394097,0.5256276794466921,0.4311461394604717,0.29188822069399306,0.27094466732413625,0.8690967404400145,0.4333837595103085,0.5399646780755735,0.09930064390547533,0.6057637008919164
194,881f7fc,2012,0.10605007006278466,0.19982891490685767,0.10533553957525016,0.3174841909618029,0.11142930313081717,0.8668799139186614,0.5350879885410275,0.6309061258270222,0.6111680095323435,0.40483660627297907,0.6576001960261229,0.8470069898800099,0.5234082067315232,0.8181180342076901,0.22980695584128913,0.6303783302987717
195,dbc74a3,2011,0.672053780238869,0.8827005696677206,0.7164363837895883,0.33341150924239615,0.5779842375193225,0.15495510145106922,0.6277880090034785,0.3317995597324176,0.4332116319111553,0.7854819808359141,0.5465591873889281,0.7852964267322167,0.3144622322704864,0.9365777501800778,0.7796827709777997,0.5019368264215677
196,364e5f6,2015,0.4637934201413576,0.5835138299272773,0.42785106797221445,0.5187093634667194,0.1778447052349788,0.5426845039535726,0.31633926744423985,0.5867086701984242,0.37901848411411937,0.616405915722718,0.4235581018979693,0.6890889011715533,0.4382485246955478,0.5868071518072983,0.4527892911989075,0.44149371315441904
197,9555664,2012,0.6278591709867938,0.7898657793608082,0.618134183806236,0.5474029350522535,0.4572501208317647,0.3675612391353501,0.3076989973398813,0.6901043565200693,0.2444594086606387,0.5546302672162193,0.07855798159424185,0.35153377108751266,0.3306022347771548,0.12264572805513774,0.4563263361392599,0.2893519703701237
198,8191231,2006,0.058524343450364225,0.085061879498398,0.014018329070218272,0.4218664254504477,0.6329576238241549,0.5412788276447539,0.27746572539390224,0.5376830747416647,0.7440171056389793,0.2635609397713408,0.315574970322515,0.4728755185258668,0.96509696966783,0.624749381923653,0.07573284129099511,0.4468527309186905
199,1043682,2000,0.9996042878122429,0.9716527421516904,0.9955832937316714,0.27031865491275014,0.6119571552364219,0.05320476199047314,0.43457642725598533,0.3332844698713382,0.6140475634347278,0.6111621234982245,0.5603708564476879,0.7070991348491453,0.19403533484656538,0.9574140077340249,0.9137248140888558,0.3516816264436353
200,0c2cb01,2012,0.41591150732426707,0.6049947927618164,0.4200194978496428,0.37507485254040784,0.6573211152510876,0.18468758406380748,0.36525987313280134,0.4623617979228183,0.4721120280742127,0.8139332835991937,0.3304471835707158,0.5374429365660265,0.1534360753825071,0.38685542511451904,0.4131297028229259,0.2023207459052577
201,dbc74a3,2006,0.6615931846952827,0.8886607833411415,0.71567306325572,0.337937922666651,0.511741408354864,0.09810084525503499,0.5783558420298753,0.28024798329647715,0.36417999459371375,0.7490888776450082,0.4866924135762458,0.7172535743042292,0.23162050698407832,0.8834545040209196,0.7348609858911843,0.4675860867227951
202,b5f9221,2009,0.5682686264048611,0.797325611298286,0.5905884549229518,0.5123905508535118,0.2131742550652614,0.09515875068637986,0.3812922038060161,0.5586772657719344,0.2206077527344696,0.8339299062764334,0.3727440166934928,0.44209763042184486,0.3388741946472873,0.21007632039279153,0.3526663276503909,0.3808519963314925
203,2cbebc5,2012,0.6443321347638798,0.3959408713429476,0.6651878322003619,0.6301421749678469,0.434512868352641,0.4003840644978831,0.09248004910988339,0.30027156789016707,0.360555516673793,0.6324766223218059,0.0381320974277882,0.3748879223406381,0.22730022877426226,0.11837272813210128,0.3320058020733062,0.17856703686808542
204,dd591d7,2005,0.5125143746033446,0.5622552426479207,0.4554586914303928,0.41036823555550705,0.4155292308467069,0.4000811574034464,0.17095355023531822,0.45096829039370034,0.13954575572394945,0.6107179429083944,0.09282278222374388,0.5359816085938303,0.2435586362911028,0.17112563339498416,0.32896697822200766,0.32779280383923576
205,aa8057e,2006,0.11141739527257333,0.14835404491890986,0.06301583084364648,0.2300243662847383,0.5108582770833578,0.30807445276387624,0.7173726212400244,0.3756508504393594,0.7313269494704592,0.37120677147497566,0.9184750256665598,0.970005578618973,0.5884076567773813,0.9505195411954132,0.38179754840725677,0.4077511590316977
206,e34dd61,2011,0.237744885517233,0.23130989048985892,0.16768506778112696,0.8292476980542811,0.5850099828225439,0.4871805082181888,0.7523736443625946,0.558342214865887,0.6463812958289155,0.2495376559004266,0.7641712014393269,0.9525402517463879,0.8406949105437533,0.979627792946013,0.5150542032722579,0.8649343321564301
207,640aed4,2003,0.01243714561319792,0.3283578500679353,0.16622294404410648,0.4263557659415196,0.11238306033850098,0.5412121930153102,0.8672651933701658,0.6948182873730262,0.9548899571967717,0.08245719482783531,0.8724180067873871,0.9395207478575209,0.8402809851015053,0.9631460864709642,0.3157962032090999,0.8319359948496626
208,4256e51,2008,0.6586074846610642,0.5485090143086079,0.6635564444628695,0.5668014918492732,0.27894296924946754,0.0034619802899574226,0.25391344383057085,0.38481953465073204,0.21721474823073966,0.7171550225775196,0.050953930617757576,0.2848532029992085,0.26391292499807784,0.026583830764770163,0.2310460066430776,0.21755827042353493
209,1672f60,2011,0.5770393118482152,0.6201611502525737,0.5579293755940299,0.3876986202624838,0.36280174931231834,0.2585759569435503,0.7317167996726008,0.0,0.5755948881996229,0.42846097379178943,0.5667778205305031,0.919844718040304,0.6519848382970097,0.5128063261650229,0.3918726670633587,0.5547830497685643
210,2cbebc5,2002,0.6249534336444784,0.4051386338017442,0.6684820796903495,0.5999247485236223,0.42011377531248933,0.5168699033138309,0.07024248004910999,0.5493576126438774,0.4046920991525095,0.7120095181255504,0.004496538129423008,0.21885296463977405,0.13237303590021798,0.060611174490452224,0.25447075483444875,0.16815971558089324
211,1672f60,2002,0.5807231243116401,0.6300787393378617,0.5575725572008828,0.3482299727092265,0.27377744969130313,0.2529057876336484,0.6697360343769182,0.5590568609102048,0.5381402116458915,0.4331233409591478,0.49757879913805325,0.9259924343517452,0.5497805891215307,0.2822168359885244,0.3902609448919814,0.545410002412207
212,b1cb8ea,2007,0.09669760316214832,0.6556592072300357,0.40731458046965563,0.30419330650030546,0.4950319259938453,0.22570190736541354,0.7115254757519951,0.3601587044360887,0.5811210768077967,0.3303104951383495,0.7642057678465338,0.8833348375242389,0.7611760286862874,0.8865871715411859,0.3265599050858231,0.6555681398095005
213,ea5bd39,2003,0.6280940188097419,0.5776261923551087,0.6066870596306654,0.3235385452762932,0.510203605361921,0.27314083219686675,0.5504450583179865,0.705547646644805,0.5690137174125888,0.5780052670091709,0.23045266437910053,0.6996984053029396,0.5035164698731358,0.35458349498521513,0.330809485131074,0.3427343092497254
214,4678a57,2003,0.31196089367188684,0.0455997847374886,0.22932473444931253,0.3768316329575092,0.05195919417649242,0.8454598085311559,0.3062001227747084,0.4944973127125731,0.3564877573436548,0.5456999952913586,0.5119327054266579,0.760683821392306,0.33727385432180196,0.5264944344504264,0.21552449225533032,0.7804859592095199
215,7eb5655,2001,0.33504845938482264,0.44026080083789887,0.29301235707708584,0.14857884289231751,0.6605287610306965,0.09346588590524102,0.7597452424800493,0.6559379887225247,0.7175858257756162,0.24750514854778022,0.9600053548629897,0.9976799591250516,0.6899814761627048,0.9688211595695145,0.5668469476784286,0.5670390028522371
216,7d94977,2001,0.5981616989864371,0.6406471025607086,0.6297519812588732,0.5221206956462334,0.10404367262237807,0.5300960450960488,0.029046449764681792,0.4008955114028006,0.055819769475515646,0.9785699139038848,0.03557949573990021,0.02646194517893513,0.05836720040852822,0.08179798190647045,0.39688308741029105,0.14455348012576066
217,de5008d,2004,0.4595881166944867,0.3685155222891368,0.5230355225324799,0.4933754642430341,0.12879161479754608,0.25759949148100003,0.6697871905054225,0.5947545968935259,0.1026021655581405,0.6552311995665465,0.7546095341433162,0.7263024880591273,0.6945991113126813,0.9679870971580684,0.6503904996487138,0.6957227953277234
218,b1cb8ea,2000,0.10874166545411679,0.6546697814222683,0.4075108391341919,0.31366101170228716,0.4716049958944838,0.34844868911622884,0.6436771025168816,0.5935708956114197,0.572476324438793,0.3540777096335244,0.7718532438768285,0.8328446957972913,0.6867200958621776,0.9628185011107898,0.34467935348548445,0.6664574713489556
219,881f7fc,2015,0.10187742308898307,0.20281528470241295,0.10583843917255531,0.3239348837140703,0.11573502868334212,0.8668799139186614,0.5352619193779414,0.5134210130725955,0.6111680095323435,0.40483660627297907,0.6838150994108829,0.8592512311584475,0.5613147623944466,0.8990792051910622,0.22776683676356588,0.6374281021082979
220,7d94977,2015,0.6182123576440774,0.6308848000849152,0.6341376606245084,0.48397943223717443,0.2549289226719696,0.5212327763968678,0.22957847350112545,0.08196066080790365,0.1456190906560641,0.8712661446867764,0.2245300973185316,0.39186486910050283,0.20441852381361342,0.3119877490381832,0.4728827933215382,0.19607331934271047
221,7d94977,2009,0.6131898677602309,0.6316688897815459,0.6307392604342749,0.48948568432580347,0.2073559062013871,0.5515808742216818,0.1278340495191323,0.4940998067646767,0.1852937687241012,0.8936771719389869,0.14913548844841285,0.23131685447053713,0.1430453841446664,0.2031892646742385,0.42847928428412374,0.17093019343047458
222,e26742d,2002,0.31914404658203244,0.46205309555047835,0.2993490672207425,0.3743830450378107,0.9217010164607562,0.20075170765877842,0.6609013709842437,0.48491689220143813,0.7337945508724188,0.18730092273275895,0.8945979162123381,0.9164035325373394,0.6702316326971874,0.9554665278063581,0.42486181988873956,0.6260835535353819
223,9555664,2008,0.6195831274276361,0.7935784459548665,0.6147648267100926,0.5566004229882118,0.36334587609017266,0.3901415021183772,0.2878811131573563,0.7373540058723929,0.21860681843511764,0.5946189493593632,0.05858247017577339,0.3685830773828373,0.2670247458191024,0.08884546556161527,0.42287883742881754,0.2739116024241837
224,de5008d,2009,0.4521091398682071,0.3666226851466343,0.5241594496300956,0.4963493632867426,0.07353326819370193,0.20495733287899326,0.6985267034990793,0.6806232031637802,0.2711919680126995,0.6590699290543462,0.7992427533052735,0.7658404239419412,0.7398396276570394,0.9427769656009392,0.6439366042159499,0.6803220907890735
225,bfb0c8d,2012,0.6309625855219574,0.26930190552799155,0.6356291804367569,0.5358928925527168,0.33712952858108836,0.2949056993627979,0.41517802332719445,0.3642488885402183,0.6877076042488781,0.4452971000739658,0.33845486970650773,0.3926990218865916,0.45517656162544784,0.3295486028443289,0.3590163991459748,0.6002225186319078
226,4691492,2012,0.3448801653595096,0.4777942047402967,0.3265231144846861,0.0017674589535872087,0.4499830190683888,0.4884841675873876,0.6023838755882955,0.6988248909911483,0.6176057913628665,0.5780730554180591,0.8624406518558645,0.9632872501027612,0.738918110349188,0.9636808922861451,0.4478241227613259,0.5188296928529433
227,c5b2a6d,2010,0.15321681064938636,0.3171233774033105,0.18037205486329047,0.45917852208372867,0.7007953708690738,0.6134566445882697,0.3795887047268263,0.41251798357718505,0.6194958724665138,0.38176655644524743,0.5301992379653355,0.8092632342997945,0.7318773235676693,0.34755213521816647,0.11805978643337056,0.24696868388559876
228,e34dd61,2003,0.2352663778635962,0.23106290845858948,0.16687665470158197,0.7596031050082899,0.7309704556355507,0.6093939663668334,0.6955545324329855,0.49918264616754593,0.7198552753693734,0.24567629947466668,0.814504528633137,0.8198310892792444,0.7924882318196287,0.9591418117525651,0.506204620667598,0.8651282444958948
229,74e1891,2010,0.5861447306163279,0.514400346433883,0.5600853259327256,0.50814072429694,0.4229271441266553,0.41357241994536587,0.33633619807652965,0.5785565942764246,0.4321936363000909,0.5492773031268705,0.24429334078842066,0.42506881548479997,0.3107209472311833,0.16417219547400286,0.47719222266625316,0.2339388010023791
230,74e1891,2000,0.583662722644855,0.49979253623664255,0.5587881558863198,0.5045661040274161,0.3553590039163617,0.38444032705582937,0.300951503990178,0.3716198551576658,0.3850967855962216,0.5300007402016667,0.2088425655471284,0.3048038480563084,0.17519819901443295,0.1341101575236574,0.46460473503328364,0.19623146153157636
231,b675f5d,2015,0.5991758890021011,0.5459350491762027,0.5291371469477286,0.3464697442069658,0.6217348554962641,0.3475663504614125,0.5838295477798239,0.26427280170503453,0.5930490543968401,0.6211015330867373,0.7334914915492688,0.7972724793831916,0.7539368246931873,0.9701465716553408,0.5992248226283291,0.6086899451684431
232,8220417,2001,0.07920911050890883,0.1726017493874144,0.024341953664035354,0.4368218672148904,0.4648408736244064,0.5110222060364934,0.29026498874565165,0.6089586031269085,0.30116510946658775,0.4230217892208213,0.16745837576466935,0.686285402922409,0.33326119981177194,0.4927936113630495,0.054577634491959015,0.5448255756204663
233,8191231,2008,0.05850366876081636,0.08431674245230736,0.014503082618964103,0.4426538003337728,0.6402437638833701,0.6118819468604549,0.265024554941682,0.5076816063419012,0.7186430071039764,0.24868858387377252,0.3336695756646392,0.48983727534875005,0.9754455143566558,0.6680303982836059,0.05947983952018571,0.428855351333006
234,aa8057e,2007,0.11133012411545679,0.14999839382733154,0.06414471574564384,0.22942436994867849,0.5043078750375394,0.3193035898374116,0.7362390014323719,0.3616674761710842,0.7376195468750247,0.3889402781983982,0.8891515913106611,0.9729154064199756,0.6067153507649516,0.9845274635571969,0.3840907740650505,0.41051834041492
235,9555664,2003,0.609380710096437,0.7989186456899526,0.6177007468357955,0.5128277691282249,0.3432942516015201,0.4121697024360043,0.2453396766932679,0.5547486761393774,0.21109816525005193,0.6225542452444912,0.0386582487827621,0.35980773400231286,0.19805749910162557,0.08251513200250057,0.38698132492627463,0.23145704732694206
236,b675f5d,2000,0.5998634520327446,0.5338452728025989,0.5288958581855103,0.3182832094130834,0.4540301922806465,0.31819712212370793,0.4753580928995293,0.6962048605032936,0.3785328284374505,0.6657006755674386,0.5965138722349893,0.6777956236260874,0.5957306270196467,0.6813002878367319,0.5561598334418324,0.5459455740105199
237,aa8057e,2011,0.10989134259928218,0.1495333442829549,0.06368482546724646,0.19219756765018978,0.5114466218386449,0.39158644416166005,0.7723245344792309,0.6529685661569831,0.772872519993751,0.40814630338042573,0.9250803321789915,0.960487023135284,0.6754166478065827,0.9549564647623695,0.38815742448319995,0.3976753606231776
